text,polarity
"A comic and not a relief Guess I expected more but shouldn't from a comic book company. I did think that much of the acting was above par and quite good in many instances. However, the poor relationship to obeying or at least extending the laws of physics was just inexcusable. I'll try to precisely explain my sentiments: 1) what's the logic in having an aircraft carrier fly? A runway on a ship that's supposedly capable of flying? If it's possible to make a ship like that fly, then wouldn't it also be possible to have other flying craft that don't need a runway? Get a scientist to review your scripts before hand!  2) The scant one-liners from Robert Downey, Jr's character were annoying at best. Guess he's an ADD/ADHD character trying to appeal to multitude of ADD/ADHD fans?  3) All the hand waving over and around computer screens reminded me of the bad attempt at impressing the viewer that occurred in ""Minority Report"" Make the hand waving meaningful and minimal. If those screens were really needed, then Dr. Banner/Hulk would have gotten some use/knowledge or gained something from all his hand waving over supposedly touch-sensitive screens. Yet, both he and Mr. Downey (and others) seems obsessed with waving their hands around - for what?   I did enjoy Samuel Jackson's character when he responded to the lame navigator's excuse ""the navigation system is reinitializing..."" and he says is the ""Sun up, then put it on your left"" That was the most genuine moment in the whole film.  I expected the superior plot and complexity of ""Thor"" but was sadly disappointed with an rehash of ""Independence"" style special effects and a lame story of alien invaders.   All this mediocrity probably didn't impact the title's earnings. I just won't be so enthused about catching a sequel.   Maybe worth a Netflix or video store rental but not a theater ticket!",0
"Shallow as a tasty horsoderve tray. I mean the story line was almost invisible, except to showcase new characters who were underdeveloped yet super powerful with little to no explanation.  The filming, action, and characters were ""active and diverse"", although it had zero central white actors... so how is this diverse again? Not that it would matter if the story was good, crafted, and easy to follow, but it wasn't.  The women were all KARENS, especially the kid who, although repeatedly saying she was confused always seemed to best everyone, beat the foes, and save the day showing powers as proficient as any highly trained superhero.  I was confused from the beginning since there was no actual in-story character development, or obvious goal shown. Oh, they said there was a goal... because they never showed it.  The evil villain wasn't a villain at all, just a misunderstood woman king who didn't know how to rule or communicate.  The powerful weapons were just eye-toys to advance a confusing story line that eventually was pointless since the final revelation had little to do with the material between the beginning and the end. You could have jumped from the first plot point to the last without losing anything important.  There was a cute factor, but no attempt to explore any deep meanings, actually visually explain events, or develop empathy with the characters. Nick Furry was just an add on decoration who made no real contribution to the story.  Over all: Some good action events, a few funny lines, some fake emotions, and several really bad camera cuts, jumps, and story nonsense. Some people will enjoy this, but most will leave disappointed at how shallow and pointless the journey was.",0
"Nope, I'm done with Marvel... I loved all the actors, and their performances were excellent as expected. Plus the show had some really great one liners! Like one in the beginning when Deadpool said there are 206 bones in the human body, 207 when watching Polly Ann."" It was funny but the audience expects more. As for profanity some was o.k. And appropriate for the situation, but most seemed gratuitous and almost like filler. However, all this aside the whole move seemed like an "" exercise in ADHD cinema"". Nope, I'm done with anything Marvel. The franchise has evolved into an effort to rehash old characters with unnecessary dialogue, swearing, ridiculous storylines to grab a few dollars from the ADHD crowd.",0
"Very Very Very Tired of High School Spiderman The acting is fine.  The plot isn't bad either.  I'm just ridiculously tired of wishy-washy, teenage angst, pathetic high school spider man. I could have seen one, at a huge stretch TWO, movies where spiderman is an infantile high school student before he grows the hell up and starts acting like a mature person.  This is not that.  Stop making the high school musical version of spider man.",0
"A total Abomination. And no I don't pardon the pun It's not that this was a terribly stupid story. Or that the fight scenes were ridiculous. Or even that the acting was horrible. All of which are absolutely true. Blacktain America is now the worst movie Marvel has ever made. This movie sets back Marvels reboot at least a decade. There is no way they can go forward with this guy as Captain America ever again. This includes upcoming new Avengers movies. If anyone at Disney has a brain they will pivot to making Bucky the new Captain America before it's too late. I wish I could find one good thing to say about this Abomination, but unfortunately I can't. Everything about this movie was worse than bad. And ever minute of this movie just made me cringe and just plain pissed me off. Less than zero stars or rating. It should sweep the Razzie awards though.",0
"i never liked the idea of wakanda ever being so powerful as it did not make sense So in ancient times this supposed hi tech country could have ruled the world or africa but instead hid ? Then for wakanda to ever even mention they have enemies they worry about made absolutely no sense if they were 10x more advanced then the world as they say this was always the biggest flaw in marvel comics. The most poorest countries are africa and yet somehow theirs this hi tech civilization that still dresses like cavemens just doesnt compute  though the story waswell written, the scenes were nicely directed but i didnt like the villain. The story involving the villain being from america and goes home to retake wakanda lol.. that was hilarious.. and .. pretty terrible writing.. its like the writers just had to include that tiny america connection in it to make the story have relevance to audiences in america lol.",0
"Let's play 'Count the ClichÃ©s!' I can not seriously believe some of the reviews on here. ""Movie of the year!""??? Wow, NORTHPOINTMJM, that is ah, well how do I say this and not sound like an ass? Let me just say that I beg to differ with your review...  I pretty much checked out of this mess during the 'drunk party scene' and kept out. (Oh drunk people, they're so funny, but you know when they're REALLY funny? When they destroy stuff. Yeah. Let's put that in the movie.) And then there was the something or other about facing one's own mortality. (Don't you see? Tony Stark is dying!! He's getting all veiny and stuff.)   And then there was the VERY BAD industrialist who must be exposed...  And the love interest you have to hide YOUR BIG SECRET from...  And the bad guys that can't shoot straight...  And the 90 pound supposedly hot chick who kicks the ass of guys three times her size...  Etc etc.... I've already seen this movie a hundred times before and so have you. It's just boring at this point.",0
"Trash... excess of effects... completely boring I spent the worst twelve bucks of my entire life buying the ticket to watch this movie. I had to get out of the theater because I couldn't handle such amount of trash... Sorry for the Marvel lovers, but this movie sucks, from beginning to end. I bought the ticket taking as reference the 8.7 average the IMDb meter published. Completely disappointing. From now on I'll take more care when trusting that meter, or actually is not IMDb problem, but it's the perfect example of how humans can be dumb enough to love such an insult to the story telling job. Or is a movie made just for the Marvel geeks?? But really, I think its just business. For those who seek profound stories, this is not the one, at all. You'll regret for sure if you watch the movie. A considerable huge amount of the film is war, explosions, sound-effects. In not a complete enemy of cinema effects when they are used for good, like Avatar, but, this time is empty from bottom to top. I guess it's just the way of making business and earn a lot of money. It's ironic, after watching the movie (part of it) I started to believe that humans were made to be ruled and submitted, even when we deny it. And loving this movie is the example.",0
Bla Just getting silly. Not really interested anymore. Lost interest after 20 minutes.. Bye bye... Silly verse..,0
"A film full of hype, and it lived up to that Hype. MAY CONTAIN SPOILERS, only put that to be safe.  Its hard for me to give any movie a 10, and maybe I'm giving it a 10 because of how excited I was going in and coming out so maybe it will drop to 9 after I watch it again. But this film ticked all the boxes, it had action right from the get go, things happened which I personally didn't expect and they set up for the future films which gets me real hyped for the future films.  All and All this movie is amazing, for young and old, film nerds or not you can enjoy this movie with the entire family.  Highly recommend.",1
I hate to say this but.. yawn The best way to see a good movie is to go into it knowing as little about it as you can so I try not to include details about the movies in my reviews. If the movie sucks then I'm not shy about including details and/or spoilers.  So this is a superhero movie.. I love those! So this is set back in the 40s... I love that! So this movie has action in it.. I love that too!   ummm so why only 4 stars?  Because this movie is soooooo bloody boring. Even the action was quick and.. just kind of lame. Lame in a goofy way. It is just a super flat movie. There is no pop in it. I really was bored out of my mind while watching it. The bad guy was the bad guy from the Matrix and how can they make him boring? Just a poorly directed movie. I'm sure it did great but I'm not going to watch the sequel if they make one and I'm sure they will. Marvel is like a two trick pony. Only good things it had as far as movies go are Spider-man and Xmen. This movie was so boring that it makes me mad. I almost want to force myself to like it but I just can't. It is a sleeper.  Avoid.,0
"...It wasn't as bad as Thor... Steve Rogers was a bit clichÃ©, but then the movie was about the 1940s, so clichÃ©s were common. There's really no way to spoil this movie, if you know anything about Captain America. Also the movie is mostly gun fights and explosions, just like a Michael Bay movie! The premise is an American made Superman through science. A lot of experiments when on during the 1940s, we invented the atom bomb, etc. So a scientist making a super soldier would have been on their ""To Do"" list, if it were an option. As for characters, Steve Rogers wasn't that clichÃ©, or at least, I didn't think so. He didn't have too many emotions though. He's not witty or charming. He's just your standard save-the-day super hero.I did enjoin the scenes where he used his brain instead of brawn, but those scenes are scarce indeed. The other characters were so bland, I can't even remember their names. There was ""Uncle Ben"" as the scientist. ""Lois Lane"" as the only female main character. Tommy Lee Jones as a stereotypical colonel( it was his dialogue, not his fault!), and there was the best friend. Not a whole lot of character development. Actually, now that I think about it, there wasn't any...Steve Rogers stays exactly the same through out the movie. He doesn't reach some profound understanding of anything. He just fights a lot and blows things up. I'm not joking, the movie is 70-80% explosions and gun fights. The whole movie is just to set up the back story for that Avengers movie, just like Thor! But everyone knew that from the title!",0
"What is everyone talking about?!! Don't listen to the naysayers. This movie is SOLID. It doesn't depend on cameos nor just action. The build up is well paced, the element of mystery is quite well maintained. But more than anything else the underlaying Spy-Fiction element within a superhero movie is very refreshing in this film.  I believe that every actor in their specific role did a lot of justice to the story of this movie and the MCU Avengers story overall in a balanced way. The production design could have been a bit better. CGI needs to be a tad better too.  But don't let that put you off, this is a good movie it is very cohesive and well written and conceived. I must say this movie has sparked my interest in the MCU again; much like Romulus did for Aliens. They even put a Gargantuan mistake to good use.",1
"Wakanda Whatever I did not have much expectation since the death of Chadwick Boseman. The movie is just long and poor. Everything about the movie felt unrealistic even as a science fiction. R. I. P Mr. Boseman.  Everything felt wrong and forced. The only accurate part about the movie is that it felt like Forever to finish. Bad acting does not help either. Dialogue is poor, performances are weak. Boring and waste of time.  Save yourself time and money and do yourself a favor. Don't watch it. I will not be watching if they make any Wakanda sequel.  Don't believe the over-ratings. It is really pretty bad. One of the worst Marvel movies.",0
"HIGHLY UNDERRATED I saw this in theaters on opening weekend and rewatched it on Disney+...I appreciate the movie and what they accomplished even more than when I saw it the first time. What they were able to achieve without the lead actor from the first film is spectacular. It's a journey of grieving and acceptance. The actors do a fantastic job, and you can feel the genuine emotions throughout the film. Shuri's character in particular grows the most since the first film. And Angela Bassett...what can I say? Amazing performance as the Queen...award worthy. Loved this movie as much if not more than the first. One of the underrated gems of 2022.",1
"Disappointing At the end of this film I was relieved it was over. At the end of Les Mis I wanted to man the barricades and fight for Liberty, Equality and Fraternity.  What a lost opportunity.",0
"Good but not great It is a really entertaining movie, but it just can not live up to its predecessor. Missing the ""wow"" factor the producers decided to give too much from the essentials of vol. 1. Drax repeats the same jokes, but now twice, repeatedly. Dancing in action, now by baby Groot, but for several minutes. Racoon jokes become also a bit flat after a while. Family issues are also too much. It is discussed by several times by Yondu, Star Lord, Ego, Drax, Gamora and Nebula...etc. Too long, too much sometimes (Yondu funeral), and it resulted in not being as fresh and vivid as vol. 1 is.",0
"Deserves to be crushed under a shoe Okay, enough already! Another formulaic load of old tripe featuring boring, cocksure, dumb and supposedly somehow charming hero blessed with super powers he doesn't deserve and boring us all to death through two turgid hours of special effects and a plot you could write on the back of a postage stamp. (Iron Man, Green Lantern, et al. anybody?) This one thinks it's a bit of a comedy...except the lame jokes are sign posted about a mile away and deserve to be punctuated with a ba-dumb-tish on the snare drum.  Ant Man. A lousy idea and a lousy film. 2 hours of my life I will never get back. And the threat at the end?: ""Ant Man will return!"" Don't bother!!",0
"Thought it was gonna be better, mostly lame. To summarise: Bad actors, abit childish sometimes, missing basic logic, lame, boring and exaggerated.  Too long and some unnecessary scenes.  The other ones are so much better. This got to be the worst Guardian of the galaxy film.  I expected alot more.  It only got some good moments that it is watchable: Abit cute, sometimes abit sad and rarely funny, but nothing more. Mostly just silly. You laugh because its a so bad manuscript.  I really didnt hope to say these words about this great franchise, but part 3 is a pretty bad film unfortunately.  Would only recommend if you are a big fan of the franchise. Not really worth the 2 h and 30 min. It raps the franchise to a end i think.",0
"American Miltary Propoganda by Marvel that works I started watching Marvel movies in high school and I think captain america was on of the first ones I got to see in theatres with my brothers, our dad was a history buff so we were really able to enjoy Captain America together. Some people might say movies like this have a slow start because the superhero stuff takes time to happen, but I really enjoyed every part of this movie and find myself willing to rewatch it especially with the bros around. Growing up I realized it was military propoganda so not everyone will want to watch it or enjoy it, but plenty of marvel action scenes mixed with WW2 scenes. Cant imagine anyone but Chris Evans as captain america, been great seeing him over the years in the role.",1
better than Captain America: Brave New World I liked the movie very much. It was much much better than Captain America: Brave New World because you knew what the movie was about you knew the thunderbolts would not with power but the power of friends and family . So knew you will not see much action which was better you can not always see action and action . I also liked they where not explaning background story of every character their where small flash back of every character which was good. My favorite was wyatt Russell. I cannot say what i what i fell about sentry being nerfed i have a thoery here i think it was shown in the movie that sentry the power of 1000 exploding sun but in comics it was a million exploding sun so what i think will happen someone (probably dr doom or sentry himself ) will inject the serum again which will make sentry more powerfull but it will make him to forget his memory of thunderbolts after that he may become a ruler of a sector in battelworld.,1
"Hard to watch and confusing. The reason i was dumb founded with this movie was probably because i havnt seen the gaurdians of the galaxy movies , doctor strange, black panther or captain america civil war, its hard to keep track of this marvel universe , but either way this film was overblown with CGI and in my opinion this wasnt a patch on the first movie avengers assemble, the inclusion of certain characters made the film interesting to watch but overall i would say it was dissapointing with a bad ending.",0
"very very bad Boring story stupid plot idiotic characters unsympathetic protagonists bad action bad CGI spears no usefull place in the MCU a catastrophic ending to a catastrophic phase 4 goodbye marvel.  Oh I need 400 more characters, wow.  This movie was 2hours 40 and you feel it. I actually got bored a lot. The only things that kept me awake was the stupid plot with its unlikeable characters that behave like morons all the time. Death, war, stakes, consequences...means nothing in this movie. Just watch, switch your brain off and try to like the characters presented, which seems to be impossible if you ask me. 250m $ on this seriously? Even avengers 1 looks better...",0
"Great movie! Introduced new stuff and great acrion Amazing movie! IMDB rating is kinda low, I believe this movie deserved at least an 8.3 or more. Black panther definitely did not disappoint me, from start to finish of the movie it was amazing. The action was great, the story great, and they even introduced a lot of new stuff and characters. Great job Marvel! With all that said the acting in the movie was great too. I definitely recommend seeing this movie. The only bad thing to me was at the end they didn't add the second preview after the credits ended. Not a huge deal but that was the only bad thing about the movie I could say. I believe this movie deserves at least a 8.3 or more.",1
"Better than expected, actually. As I'm not a big superhero movie fan, I actually expected not to like this, but I was thoroughly entertained! Hats off to director James Gunn for a styling job well done! The visuals and special effects are incredible, and the non-human characters look amazingly real and blend perfectly with their surroundings. The action is flawless. A good blend of action, suspense and humor. Entertainment value: 10/10. Visuals & make-up: 10/10. Oh, Rocket has to be my favorite Guardian! Bradley Cooper voices him so well!  Uhmmm, why was Vin Diesel cast to voice Groot? He literally has ONE sentence - which he says about a hundred times throughout the film: ""I am Groot"", and off course ""We are Groot"" at the end. OK, so he had TWO sentences to learn. They might well have recorded the sentence and used playback. No-one would have noticed.",1
"Boring Marvel movies... Marvel movies are just stereotypical, American action films, with bright, pretty colors. Boring, and sleep worthy, just like the rest of the MCU. It's for simpletons.",0
Terribly bad A million miles from the comic book character. Childish story and childish humour. Terribly bad. How on earth did Marvel let this be made?,0
"Holy ish, this mess is far from enjoyable Unfortunately the decline of marvel movies continues. There hasn't been anything good labelled marvel since infinity war, and the marvels doesn't change a thing.  Who is this so called movie even for? 4 year olds? It tries to be funny, and fails. It's half a55ed slapstick at best. The actress that plays the kamala girl is unfortunately not that big of a talent, and to add insult to injury, suffers from bad dialogue writing - she babbles and rambles supposed kids/teenage nonsense - it is truly unbearable.  Besides that there are unnecessary annoying characters, in your face slapstick, singing and dancing (anyone else who hates musical episodes?), lazy and uninspired look backs to what has supposedly happened between Captain marvel and this piece of junk.  If you must, give this a chance. Fortunately this movie is super weak from the beginning so that it won't take you long to realize that it's better to skip another marvel movie, yet again.",0
"Oh dear, oh dear, what on earth was that CR........p Really? This is considered ""entertainment""? I feel robbed of two hours of my lifetime. This movie got nominated for an Oscar! What, worst movie of the year award???? Apart from some very cool CGI effects, the movie is pitiful. Do not waste your time with this one.",0
"More or less the same From the world of robots and super soldier. Doctor Strange brings something new to the table, magic, and it does feel a little refreshing. One of the main treat of this is probably the special effects, they are way ahead of other Marvel movie. But ultimately it offers nothing new in the plot. Again it's the same thing that has been done a million times before.",0
"One of the best comic book movies i've ever seen. What can I say about the Avengers that everyone else hasn't already said? Well, believe the hype! it's great! why? well numerous reasons. One of them is the director they chose for the job of bringing one of the most iconic super teams in comics to life.Joss Whedon has showed time and time again that he knows about both the Marvel Universe (see his run on Astonishing X-men) and Team dynamics(See Firefly or any of his other works)and he works his magic to the max here. another reason is the great cast. while all good, two performances really stand out to me. The first one is Mark Ruffalo as Bruce Banner/Hulk and the second one is Tom Hiddleston as Loki. While I enjoyed Ed Norton's Banner, I felt something was missing from him, Likability. Mark Ruffalo had Likability. Tom Hiddleston's Loki was a great villain that really had that sinister aura about him and he's better here than he was in Thor. Another Reason is the action. Not only does the final scene have An epic battle that rivals Robots trashing Chicago in Transformers 3 (This is way cooler) But other great action scenes come throughout the movie. one of my favorites is the scene at the beginning where Loki steals the Tesseract/Cosmic Cube and takes down a whole bunch of S.H.I.E.L.D agents including Nick Fury and Hawkeye. Also, The plot is fairly simplistic but what really makes this movie shone is the character dynamics. So final verdict: possibly the best movie of the summer of 2012. Assemble and go see it.",1
"Pretty Good For the first introduction of the characters it's not that bad. Obviously the hype after Avengers Endgame was going to be hard to beat at that time. The overall plot and character setup was good. Hopefully, we get a sequel to continue the story from the cliffhanger from the post-credit at some point in the roadmap, maybe after Doomsday. If you haven't seen it, totally to watch it with an open mind.",1
"Refreshing Journey The non traditional Marvel Fan got an eyeful of beauty, style and culture as the backdrop to a long anticipated Superhero's story who not until now got to see the big screen. For the traditional Marvel Fan, I'm sure there wasn't enough fighting, crashing, noise and conflict going on to satisfy today's adrenaline addiction but if they could allow themselves to shift, they would realize what in fact they are experiencing isn't just a movie, but a whole culture that is foreign to a lot of us in America. The calmness of the characters, the steely keenness of their strategy and cool collected demeanor are all new. If you can appreciate that, you can appreciate every aspect of this film as a work of Art and something that young and old everywhere will remember for generations like the early days of Superman. Black Panther isn't just a Superhero Action Film, it is the beginning of the mythology of a Legend.",1
"Near perfect interpretation but with minor problems This is as near to being a match to how I imagined the film should be as it's ever going to get. It isn't perfect but then nothing ever is, given that it's someone's interpretation of a work of art from a different medium. In the canon of Marvel films I rank this as number one but it's probably because Doctor Strange was always my favourite Marvel comic back in the sixties and the film captures the psychedelic aspects of the original perfectly even down to using Interstellar Overdrive on the soundtrack.  My first minor dislike is that the Ancient One is played by a white woman. Actually I think that changing the Ancient One's gender is inspired and Tilda Swinton is brilliant in the role. But it's hard to see why an Asian actor wasn't chosen for the role. My other dislike was the opening sequence. It seems all films have to start with some big action sequence these days but when you don't yet know its connection to the main story it has little impact except to impress you with the CGI. I would far rather this opening sequence was left on the cutting room floor and the film started with the next scene with Stephen Strange in the hospital.  Opening sequence apart, I felt that for once the CGI earned its place in Doctor Strange and was perfectly integrated into the story. The visuals often reflected Steve Ditko's style, further adding to my enjoyment of the film. I hope Marvel make some more standalone Doctor Strange movies because I can't help but feel he will be ill-served as a mere team member in one of their ensemble efforts.",1
"Intelligent Super-Hero Action 4 May 2008. A step-above the normal superhero, in fact, this movie is more spoiled rich man with technology who discovers a conscience. This movie movie delivers a Robocop (1987) except bigger and larger but without the more poignant loss of Robocop's wife and family, delivers the Aliens (1986) scene of hi-tech individual warfare with the alien factor that actually provides a more intimate Civil War (1861-1864) angle, and Terminator 2: Judgment Day (1991) without the alien factor again. What Iron Man can't provide is due to its very nature - the everyman, common man perspective, a level that the mass audience can identify with as with the Spiderman franchise as well as the more personal relational boy-girl conflict. While Iron Man is truly intellectual with a conscience, that is what it remains whereas Spiderman focuses on the universal experience of all of us. Additional, unnecessary flashback sequence like with Batman Begins (2005) or even the more contemporary movie such as Made of Honor (2008) allows for the underdevelopment of the familial relationships important to the movie. So while Iron Man is worth its ticket, it allows some of the gloss to overlook the more important flash underneath. Seven out of Ten Stars.",1
"Good movie, but could've done better I really liked this movie, but I think they should be more careful with the choice of director next time, also the actress",0
One of the worst MCU The charcters have no clear motives. Ultron bad cgi,0
"Don't expect the usual ""Avenger/Marvel"" quality I had high hopes for Black Widow to be a movie on the same level - script, acting, action, grandeur - as the early Marvel movies. (Iron Man, Avengers, Thor, Captain America etc) Instead we got a movie that felt like it had zero connection to the Marvel universe at all, or like it was made by people who hadn't seen any of the previous Marvel movies, let alone worked in any of the productions?!  The opening plot was exciting for the first 10 minutes but then it fell flat, and never recovered imho, and halfway through I was convinced Scarlet Johansson was only there to create enough buzz for the others to make a spinoff...  I don't know anything about the director Cate Shortland, nor do I want to find out what other movies she's made in the past because this was so uninspiring. Really poor acting - or directing, whatever's at fault?  Me and my kids have watched all of the Marvel movies up to the final Avengers time and time and time again - which is a true testament to great movies, but Black Widow is a movie I'll never watch again, which is a shame because I really love Scarlet Johansson when she's really into a role! This was a real ""meh"" moment...  I'd hoped Rachel Weisz and Olga Kurylenko would have great parts and really lift the movie but one of them seemed sleeping and the other only showed her face twice - and only had one tiny line... The only one at least trying to deliver was Florence Pugh - which is obviously set to return in a spinoff.  I'm putting this Marvel film in the same bucket as most of the newer ones, you know the extra bucket for milking that cow dry to the bone, hoping the connection to the original Avenger movies will be enough to print more money, but I'm getting more and more fed up with how these new Marvel movies are made and gone are the good unique superhero movies, replaced with some cookie cutter - often feminist - replacements, and not good ones either.  Your mileage might vary and I've seen reviews ranging from nil to max so please make up your own mind about Black Widow, but it's a Marvel movie I'd gladly had missed despite loving Scarlet Johansson as an actor because she can be really great with a good script and a good director!  I know Jon Favreau is super busy and can't make everything himself, but if Marvel is going to continue making awesome movies we need him behind the reigns, or Taika Waititi for doing comedy variants, which I gather this one tried to be and failed so hard...  P.s. The spoken Russian in the movie is abysmal, despite them supposedly being Russians... I mean couldn't they have spent a weekend with a speech coach teaching them their lines correctly?! My Russian is far from great but enough to make it feel like a comedy, not an action flick.",0
"I Dislike Time Travel Just in case some of you are questioning my 7 out of 10 rating, here is how I usually like to break down how my ""stars"" are assigned, with my review of each ""star.""  1-Costumes. Disclaimer: I am very biased on this section, which is maybe why I list it first. I used to work in Entertainment Costuming for eight years, and because we were continually dumped on and forgotten, I pay extra attention to not only the quality and detail of costume pieces, but also take time to think about what it may take to develop and make these costumes.  In case you didn't know, there are kind of *a lot* of lead roles being played in this film, which means these creatives are working at least twice as hard as normal. And honestly, just seeing the trailer shot of the team in their Time Travel Team Suits got me super excited. It's evident that lots of time for development and attention to detail went into just these, and we already know ever version of each heroes costume has been exquisitely done since 2008, so I actually consider two stars for this category. YAY FOR COSTUMES.  2-Do I Care About the Characters? Obviously. Marvel Studios has strung me along and taken money after I've thrown it at them repeatedly, so YES. STAR FOR THIS BECAUSE I CARED BEFORE THE MOVIE EVEN STARTED. I didn't even pick up a comic book before Iron Man released in theatres.  3-Performances (Quality of). This is difficult for me, because this is a very large ensemble cast. Yes, it was mostly concentrated on the main team of surviving eight, but that is still a LOT of lead time compared to most films that have a lead of one to two. I'm not trying to explain this to lead up to say that I believe the performance qualities were poor; not at all. Of course they are good. I love each and everyone of these actors and actresses. But, did they move me to tears and extra feels? No. (Don't @ me on this, I can't help that I didn't cry!) Can I think of any one moment where I was like, WOW I FEEL THAT AND RELATE AND WOW. It just didn't happen, and that's okay. The Russo Brothers did SO GREAT balancing all of the talent. No star for this, though.  4-Was it Cinematic? YES. Star.  5-Music. Honestly, I never noticed the music in this film unless it was the Avengers Team them, so no star for this.  6-Story. STAR. Again; 21 movie arch and had me since 2008. SO MUCH STORY. Come to think of it, TWO STARS. GOOD JOB, MARVEL.  7-Feels? Yes, I felt feels, but it goes back to the performance thing. I can't really think of moments of peak emotion with the exception of when they cut to Cap slinging Thor's hammer around. So, no star.  8-Originality. This was also difficult for me, as these films are based off of the creations of Stan Lee and Jack Kirby, so technically they aren't really original. And with the exception of the fact that Marvel created these interconnected films over 11 years, the first time anything like this has been done, there is not really anything original in any of these films, so I did not give this category a star. Also, even though it was evident some sort of time travel would be happening in order to save the snapped/dusted, I was not satisfied with how it played out. I've seen it twice and have so many questions that I feel aren't going to be answered. And if they do plan on answering them, they have two shots to do so: Far From Home and the spinoffs they will be putting onto their new Disney streaming service in November. Also, they even joked in their own film about all of the time travel films that have been done already. So, not so original. *shrugs*  9-Over all entertainment. STAR. I WILL LIKELY WATCH IT AGAIN.  10-Will I watch it again? SEE 9. STAR.",1
"One of the better of its kind I appreciate the fact that this movie took its time to build some solid relation between the characters, even when it doesn't really mean anything to the story but just like every superhero movie the story is not really interesting and predictable.",0
"Amazing The Avengers, a superhero symphony that had me fist-pumping like a Marvel fanatic. The ensemble cast, from Robert Downey Jr.'s snarky Tony Stark to Scarlett Johansson's kick-ass Black Widow, is a powerhouse of charisma and chemistry, each hero shining in their own right. The film editing is a whirlwind of action, seamlessly interweaving larger-than-life battles with character-driven moments that give the narrative heart. Strengths? The seamless blending of individual hero stories into a cohesive team dynamic, a superhero jigsaw puzzle that fits together flawlessly. Weaknesses? Occasionally, the plot might hover on the edge of over-the-top, but hey, it's a superhero extravaganza, and we love it that way. The music, Alan Silvestri's score, is the pulse of heroism, swelling with each iconic entrance and saving the world crescendo. Cinematography captures the grandeur of the Marvel universe, from the soaring heights of Stark Tower to the depths of Loki's mischief. The message? A celebration of teamwork, diversity, and the idea that even the most disparate heroes can come together for the greater good. 8/10 is a superhero salute to its exhilarating entertainment, a film that not only assembles Earth's mightiest heroes but also assembles a solid spot in the pantheon of superhero epics.",1
"Okay. But nothing more... So, supposedly the best superhero movie of 2025? I don't think so. Too much illogical action, too often cheesy dialogue, too few comprehensible motives. I could go on forever. Character development is virtually nonexistent. Motives aren't questioned, let alone explained. You feel like a house cat who's just bought some random food from the hardware store and is now told ""eat or die."" Not bad action, and the CGI was good, too. But a film that can be described as okay at best.",0
"Enjoyable and a Worthy Marvel Movie Doesn't matter to everyone who says it's bad. Captain Marvel is a worthy and enjoyable movie about introducing Captain Marvel prior to Avengers: Endgame. Not that I hate everyone who says it's bad but if you think Captain Marvel's plot is unsatisfying, direct the movie on your own then.",1
"Subatomic space opera First episode in the fifth phase of the MCU's Multiverse Saga, and thirty-first film in the Marvel Cinematic Universe, 'Ant-Man and the Wasp: Quantumania' is a subatomic space opera that continues the Ant-Man franchise with great imagination and efficiency.  Its stellar cast creates a large galactic family with actresses and actors of the new generation, as well as Hollywood legends such as Bill Murray, Michael Douglas and Michelle Pfeiffer.  Dimensions, creatures, realms, settings and universes make the most of the infinite possibilities of the multiverse, whose only limits are constituted by the imagination of their creators.",1
"Still not substantial enough to convert those who aren't fans of the MCU. But fair enough it is one of the best Marvel films. For those who have struggled to get into the MCU because they sacrifice depth, story, human interest, in exchange for effects, gimmicks, and escapism, this is sadly still not enough to convert you. However, this is one of the better Marvel films and is fairly rated and considered as such. There was just enough of Â£ dimensional character development and believable acting and storyline to engage with it, at least for the first half. It does descend into mindless action for a section of the film. But I just about held on to the end. Props for the quality soundtrack too.",0
I loved it But cuz I looked at it from a long time ago so I don't really remember things about it,1
"It should have been a Disney+ Series I think the only issue with this film is that it's a film.  This should have been a series where each episode goes through the nuances of the Eternals, their relationships, and their journey over time. It does feel that when the scene was getting nice and powerful we have to cut to the next scene because it's a movie and we have limited run time.  Considering it as a single movie, Chloe Zhao does a great job is clamoring the whole new lore into the MCU with perfect casting and unique characters. The Story was crisp and I never really felt bored. Yes these stories deserve time and they need to be developed and I feel a series would be great. A series would also help audience to watch at their own pace and actually enjoy these nuances  The VFX was one of the best in the MCU and would love to see more of it! I am very excited about these stories!",1
"A fun and fresh space adventure ""Guardians of the Galaxy,"" directed by James Gunn, is a refreshing addition to the Marvel Cinematic Universe, blending humor, action, and a quirky ensemble of characters. The film follows Peter Quill (Chris Pratt), who is abducted from Earth as a child and grows up to become the space-faring rogue Star-Lord. He forms an unlikely alliance with a group of misfits: the fierce Gamora (Zoe Saldana), the literal Drax the Destroyer (Dave Bautista), the wisecracking Rocket Raccoon (voiced by Bradley Cooper), and the lovable tree-like Groot (voiced by Vin Diesel).  The movie's charm lies in its offbeat humor and the chemistry among its main characters. The soundtrack, filled with classic '70s and '80s hits, adds a nostalgic and energetic vibe that complements the film's tone. The visual effects are stunning, bringing the vibrant and diverse galaxy to life.  While the plot revolves around a familiar battle to save the universe from a powerful villain, it's the character development and their camaraderie that make the film stand out. Each member of the Guardians brings their own backstory and personality, creating a dynamic that is both entertaining and heartfelt.  ""Guardians of the Galaxy"" successfully blends action, comedy, and heart, making it an enjoyable and unique entry in the superhero genre.",1
