review_id,movie_id,movie_title,author_rating,summary,content,ground_truth,label_text,polarity,preprocessed_text,model,text_source,predicted_label,predicted_positive_probability
rw2790118,tt1300854,Iron Man 3,6,Iron Man 3,"Arriving before its North American landing, IRON MAN 3 pulls off a momentous debuting in its international market, I saw it in a plain 2D version and, about this franchise, IRON MAN (2008, 8/10) is a left field coup, a middle-aged superhero to clinch the youth-dominated market, only Robert Downey Jr. could nail it with dapper openness and wisecracking debonair. So within six years span, a fourth cranked-out (if one counts THE AVENGERS 2012, 5/10) comes on strong this year to ignite the summer powder keg. Personally I skipped IRON MAN 2 (2010) though I still possess the DVD, and the only reason why IRON MAN 3 interests me is the Chinese element, reportedly three Chinese actors are on the slate of the cast, Xueqi Wang, Bingbing Fan and Jing Wu, but it turned out to be an utter scam, only Xueqi Wang appeared in about 3 seconds in 2 fleeting scenes with one line ""Nihao"" (""hello"" in Mandarin) and so is Ben Kingsley's ""The Mandarin"", the ostensible ringleader of the terrorists (more Al-Qaeda than mandarin).   So what this new episode has offered to its devoted fanboys apart from the cookie-cutter template of the mega-Superhero action flicker? Since there are no succour from his fellow The Shields' teammates, Iron Man 3 perfunctorily opts to mass-produce the iron-clad robots to rescue the world (perish the undying human mutants), a lame and opportunist move to simplify the mess it creates and spurn any logistic plausibility (at least notify us how to kill mutants for good since they can regenerate themselves under any terms of damage), not to mention the cliffhanging twist of Pepper Potts, maybe it is all written in the next sequel.   Fans will never get enough of raking and levelling, it is undeniable that the demolition of Stark's mansion is visually stunning and apocalyptic, and the esprit-de-corps of the plane-wrecking rescue is also worth the wait (thanks to the telltale trailer), but in the end, the inevitable face-off is a kill-joy, compared with THE DARK KNIGHT RISES (2012, 8/10), IRON MAN 3 looks as feckless as a light-hearted comedy, and its success can mainly be indebted towards Mr. Downey's omnipotent appeal, a rakish fop who owns everything and is sternly faithful to his partner (although a certain degree of promiscuity is a requisite), and more alluring, he can create superheroes.   Paltrow has more action sequences demanding out of her gaunt physique, and also shoulders a turnabout climax in the end, but still a trophy secretary-lover. Guy Pearce is a common-or- garden villain here (not as remotely interesting as in LAWLESS 2011, 8/10 last year), Ben Kinsley on the other hand, is the comic relief (besides Tony Stark) here, wackily inconsequential but a timely buffer from the intensified situation. Don Cheadle is ham-fisted as the other iron fighter and Rebecca Hall does evince cursory nuances for her expendable character. Among others, James Badge Dale (from SHAME 2011, 9/10 and FLIGHT 2012, 7/10) finally found his stepping- stone into mainstream showbiz, his indestructible henchman even makes his boss pale in comparison.   A puff of fresher air comes from the interaction between Stark and a fatherless boy (Ty Simpkins) at a rustic Tennessee setting, with jocular ripostes and a paternal bond affectingly enriches Tony Stark's personality and one plainly wishes this part would be more to offer. However, as the turnover rate has been accelerated dramatically these years in the superhero assembly-line, IRON MAN 3 is a serviceable vehicle to appease its core audience's anticipation, and if put into a larger picture, it is not innovate enough to be a game-changer as its prototype, it is just another helluva sequel, trite but lucrative. But it will be a sad sack if Mr. Downey keeps churning out the persona into his fifties, it could be a grand farewell for the trilogy, and future cameos are warmly welcome.",NEGATIVE,NEGATIVE,0,iron 3 arrive north american landing iron 3 pull momentous debuting international market see plain 2d version franchise iron 2008 good left field coup middle aged superhero clinch youth dominate market robert downey jr nail dapper openness wisecrack debonair year span fourth crank count 2012 normal come strong year ignite summer powder keg personally skip iron 2 2010 possess dvd reason iron 3 interest chinese element reportedly chinese actor slate cast xueqi wang bingbe fan jing wu turn utter scam xueqi wang appear 3 second 2 fleeting line nihao hello mandarin ben kingsley mandarin ostensible ringleader terrorist al qaeda mandarin   new episode offer devoted fanboy apart cookie cutter template mega superhero action flicker succour fellow shield teammate iron 3 perfunctorily opt mass produce iron clothe robot rescue world perish undying human mutant   lame opportunist simplify mess create spurn logistic plausibility notify kill mutant good regenerate term damage   mention cliffhange twist pepper pott maybe write sequel fan rake level undeniable demolition stark mansion visually stunning apocalyptic esprit de corps plane wreck rescue worth wait thank telltale trailer   end inevitable face kill joy compare dark knight rise 2012 good   iron 3 look feckless light hearted comedy success mainly indebted mr downey omnipotent appeal rakish fop own sternly faithful partner certain degree promiscuity requisite   alluring create superhero paltrow action sequence demand gaunt physique shoulder turnabout climax end trophy secretary lover guy pearce common garden villain remotely interesting lawless 2011 good year   ben kinsley hand comic relief tony stark wackily inconsequential timely buffer intensify situation don cheadle ham fiste iron fighter rebecca hall evince cursory nuance expendable james badge dale shame 2011 good flight 2012 good finally find step stone mainstream showbiz indestructible henchman make boss pale comparison puff fresher air come interaction stark fatherless boy ty simpkin rustic tennessee set jocular riposte paternal bond affectingly enrich tony stark personality plainly wish offer turnover rate accelerate dramatically year superhero assembly line iron 3 serviceable vehicle appease core audience anticipation large picture innovate game changer prototype helluva sequel trite lucrative sad sack mr downey keep churn persona fifty grand farewell trilogy future cameo warmly welcome iron 3 arrive north american landing iron 3 pull momentous debuting international market plain 2d version franchise iron 2008 good left field coup middle aged superhero clinch youth dominate market robert downey jr nail dapper openness wisecrack debonair year span fourth crank count 2012 normal come strong year ignite summer powder keg personally skip iron 2 2010 possess dvd reason iron 3 interest chinese element reportedly chinese actor slate cast xueqi wang bingbe fan jing wu turn utter scam xueqi wang appear 3 second 2 fleeting line nihao hello mandarin ben kingsley mandarin ostensible ringleader terrorist al qaeda mandarin   new episode offer devoted fanboy apart cookie cutter template mega superhero action flicker succour fellow shield teammate iron 3 perfunctorily opt mass produce iron clothe robot rescue world perish undying human mutant   lame opportunist simplify mess create spurn logistic plausibility notify kill mutant good regenerate term damage   mention cliffhange twist pepper pott maybe write sequel fan rake level undeniable demolition stark mansion visually stunning apocalyptic esprit de corps plane wreck rescue worth wait thank telltale trailer   end inevitable face kill joy compare dark knight rise 2012 good   iron 3 look feckless light hearted comedy success mainly indebted mr downey omnipotent appeal rakish fop sternly faithful partner certain degree promiscuity requisite   alluring create superhero paltrow action sequence demand gaunt physique shoulder turnabout climax end trophy secretary lover guy pearce common garden villain remotely interesting lawless 2011 good year   ben kinsley hand comic relief tony stark wackily inconsequential timely buffer intensify situation don cheadle ham fiste iron fighter rebecca hall evince cursory nuance expendable james badge dale shame 2011 good flight 2012 good finally find step stone mainstream showbiz indestructible henchman boss pale comparison puff fresher air come interaction stark fatherless boy ty simpkin rustic tennessee set jocular riposte paternal bond affectingly enrich tony stark personality plainly wish offer turnover rate accelerate dramatically year superhero assembly line iron 3 serviceable vehicle appease core audience anticipation large picture innovate game changer prototype helluva sequel trite lucrative sad sack mr downey churn persona grand farewell trilogy future cameo warmly welcome,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9732357
rw3627925,tt1300854,Iron Man 3,5,Iron Man 3*****,"A new director takes on the reign to the Iron Man franchise, Shane Black. Iron Man 3 is better than Iron Man 2 but not on par with the first Iron Man. The film is a little darker and more serious than its predecessors but not by much. Entertaining adventure, some cool action sequences, with some surprises, let's get right to the surprises. 1 of the notable twist was Ben Kingsley's supposedly role of The Mandarin, wasn't really The Mandarin, he was just an actor with substance-abuse hired by the real villain to fake it. Ben Kingsley's talents were wasted. As a long time, comic book fan, I've gotta say, that was truly a disappointing twist in the movie, disgusted by it. And that's that.",NEGATIVE,NEGATIVE,0,iron 3 new director take reign iron franchise shane black iron 3 well iron 2 par iron little dark predecessor entertaining adventure cool action sequence surprise let right surprise 1 notable twist ben kingsley supposedly role mandarin not mandarin actor substance abuse hire real villain fake ben kingsleys talent waste long time comic book fan ve get to truly disappointing twist disgust iron 3 new director reign iron franchise shane black iron 3 iron 2 par iron little dark predecessor entertaining adventure cool action sequence surprise let right surprise 1 notable twist ben kingsley supposedly role mandarin mandarin actor substance abuse hire real villain fake ben kingsleys talent waste long time comic book fan ve truly disappointing twist disgust,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.030359646
rw2479097,tt0458339,Captain America: The First Avenger,10,No one understands why this movie is not only awesome. But the best marvel movie ever made!,"I've seen the entire spider man trilogy, X men trilogy(including first class),Incredible Hulk (Which was great), Thor(One of my top favorites)and both Iron man movies.Out of all these movies. Captain America is my most favorite (with Hulk and Thor coming in a close second). This movie has been given positive reviews and has grossed a lot. What i don't understand is why a lot people on IMDb have given it bad reviews. What i mean to say is, from start to finish, this movie was truly epic. Awesome storyline and action. It is the revival of Stan Li's first avenger and the first marvel hero ever made. It is Captain freaking America and i got to say that this is what i have been waiting for. When i entered the Theater, i expected to see an awesome movie, however, Me and my buddy saw the best marvel movie in ages. A true success. Seeing this...i now want to watch the AVENGERS. I recommend this movie to any superhero/marvel fan.",POSITIVE,POSITIVE,1,understand awesome good ve see entire spider trilogy x man trilogy include class incredible hulk great   thor favorite iron moviesout movie captain america favorite hulk thor come close second   give positive review gross lot not understand lot people imdb give bad review mean start finish truly epic awesome storyline action revival stan lis hero captain freak america get wait enter theater expect awesome buddy see good age true success see thisi want recommend superheromarvel fan understand awesome good ve entire spider trilogy x trilogy include class incredible hulk great   thor favorite iron moviesout captain america favorite hulk thor come close second   positive review gross lot understand lot people imdb bad review mean start finish truly epic awesome storyline action revival stan lis hero captain freak america wait enter theater expect awesome buddy good age true success thisi want recommend superheromarvel fan,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.97669786
rw10934220,tt10676052,The Fantastic Four: First Steps,2,Please stop now marvel. It's making me sad,"When the best thing in the film is the baby then it's time to stop.  Finally great to actually get Galactus in a movie, although because it's finchy from the office with a weird hat, it's not quite as awe inspiring as it should be.  Pedro, please start saying no to stuff.  Here's an idea, get the best actor in ""the bear"" but just use his voice for yet another CGI hero.  And how many more alternative universes are there? Please please please say this is the last one.  And if an when a planet devouring space god comes to destroy this planet it's good to know an angry mum should be able to stop him.  And I thought the last Thor movie was the bottom of this particular barrel. I was wrong.  Also just get Americans to play Americans and not British actors with that bland awful accent they ALL put on.  Two stars - one for the baby and one for finchy.",NEGATIVE,NEGATIVE,0,stop make sad good thing baby time stop finally great actually galactus finchy office weird hat awe inspire pedro start say stuff here idea good actor bear use voice computer generate imagery hero alternative universe planet devour space god come destroy planet good know angry mum able stop think thor particular barrel wrong americans play americans british actor bland awful accent star baby finchy stop sad good thing baby time stop finally great actually galactus finchy office weird hat awe inspire pedro start stuff idea good actor bear use voice computer generate imagery hero alternative planet devour space god come destroy planet good know angry mum able stop think thor particular barrel wrong americans play americans british actor bland awful accent star baby finchy,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.031594984
rw4838235,tt4154796,Avengers: Endgame,5,And the world's triggered people rejoiced.,"I am still trying to put together what I truly felt about this movie. It is so long, large and grand that everytime I focus on some aspect I realise new elements I like or dislike.  To some extent this is key to the problem. I found the first part of the movie enjoyable, both on entertainment but also in regards to the expectations one has to ""the end of an era"".  It tries so hard to cover every aspect of the world that I felt that it was waaaaay to obvious in the story. Regarding this I truly feel like the movie would be better with two parts of equal length.  Throughout the entire movie I felt like it took every expected turn it could. Sure it tries to throw you curve balls, but when you on hindsight think about it you never really get surprised. At least not to the scale and seriousness they delivered in the last movie.  But as the second part of the movie hit and the final showdown started I immediately felt wronged. And what a downfall it would be.  I know that marvel is a moneygrabbing greed machine that does its best to stay within the largest group of viewers expectations. They cater to the easy masses at EVERY turn and never does anything that would trigger a person.  Captain Marvell was bodyshaming in her movie? Let's make her look like an angry feminist at a rally.  To many men? Let's take every woman in the marvel universe and desperately focus on them. Even when it is forced, unneeded and strained. Cram it into the same shot and just do it.  Are the white men to powerfull and good-looking? Just wait until you see what they do to Thor.  Need army able to take on any enemy possible, without any superpower? Just add wakanda..  But what brave strong nordic warrior should take up the mantles of king of Asgard? Sure as hell not a nordic warrior..  The list goes on and trust me.. every incel triggered ""man*, WOMEN or attack helicopter must be catered to.",NEGATIVE,NEGATIVE,0,world trigger people rejoice try truly feel long large grand everytime focus aspect realise new element like dislike extent key problem find enjoyable entertainment regard expectation end era try hard cover aspect world feel waaaaay obvious truly feel like well part equal length entire feel like take expected turn sure try throw curve ball hindsight think surprised scale seriousness deliver second hit final showdown start immediately feel wronged downfall know moneygrabbing greed machine good stay large group viewer expectation cater easy mass turn trigger person captain marvell bodyshame let look like angry feminist rally man let woman desperately focus force unneeded strained cram shot white man powerfull good look wait thor need army able enemy possible superpower add wakanda brave strong nordic warrior mantle king asgard sure hell nordic warrior list go trust incel trigger woman attack helicopter cater world trigger people rejoice try truly feel long large grand everytime focus aspect realise new element like dislike extent key problem find enjoyable entertainment regard expectation end era try hard cover aspect world feel waaaaay obvious regard truly feel like equal length entire feel like expected turn sure try throw curve ball hindsight think surprised scale seriousness deliver second hit final showdown start immediately feel wronged downfall know moneygrabbing greed machine good stay large group viewer expectation cater easy mass turn trigger person captain marvell bodyshame let look like angry feminist rally let woman desperately focus force unneeded strained cram shot white powerfull good look wait thor need army able enemy possible superpower add wakanda brave strong nordic warrior mantle king asgard sure hell nordic warrior list trust incel trigger woman attack helicopter cater,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.97337997
rw4365726,tt3501632,Thor: Ragnarok,4,To unserious and crappy CGI,"This was a real disappointment for me. Sure, it was funny sometimes, but it was just too unserious, nothing was at stake. Furthermore, the CGI's were just terrible. You could feel the green screen in almost every scene.",NEGATIVE,NEGATIVE,0,unserious crappy computer generate imagery real disappointment sure funny unserious stake furthermore cgis terrible feel green screen unserious crappy computer generate imagery real disappointment sure funny unserious stake furthermore cgis terrible feel green screen,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.020130554
rw7926111,tt9032400,Eternals,5,Full of Air,"A movie that was built up to be great, but in reality not so much. The visuals were amazing and as always it's nice to see new superheroes along with their story. But in the grand scheme of things, the movie missed it's mark.  Eternals, was slow in pace. The entire movie was basically about a long, drawn out love story that had next to no feeling to it. The film slowly introduced the cast one-by-one, without actually showing much or even giving much, but some how kept going. And when it finally started to pick up during the very end, the fight scene was way too short. The viewer barley got to see the extant of the abilities the new superheroes possessed. What was worse of all was how little Angelina Jolie's part was in the movie. And that there was no real chemistry between the cast/team. These people have spent thousands of years together on earth and yet they all come across as strangers without much feeling. It feels cold, and Angelina felt the coldest, like she didn't belong in the same room as the others - she felt out of place.  Very long, drawn out movie that was full of fillers and a cold cast. The film should have had more to it's plot. More action and much more feeling. Visuals are stunning, and adds to the MCU story. But boring to watch.",NEGATIVE,NEGATIVE,0,air build great reality visual amazing nice new superhero grand scheme thing miss mark eternal slow pace entire basically long draw love feeling slowly introduce cast actually show give kept go finally start pick end fight way short viewer barley get extant ability new superhero possess bad little angelina jolie real chemistry castteam people spend thousand year earth come stranger feeling feel cold angelina feel cold like not belong room feel place long draw filler cold cast plot action feeling visual stunning add cinematic boring air build great reality visual amazing nice new superhero grand scheme thing miss mark eternal slow pace entire basically long draw love feeling slowly introduce cast actually kept finally start pick end fight way short viewer barley extant ability new superhero possess bad little angelina jolie real chemistry castteam people spend thousand year earth come stranger feeling feel cold angelina feel cold like belong room feel place long draw filler cold cast plot action feeling visual stunning add cinematic boring,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.58368725
rw9245480,tt10872600,Spider-Man: No Way Home,3,No way,"I get that the pandemic hit us all hard and that a certain amount of euphoria connected to this ""movie"" was to be expected. But.  This... thing is currently ranked #158 of all movies ever made. That´s just insane. What´s wrong with people?  Anyway. Just can´t get around this: A really, really expensive movie with a ridiculous storyline is much harder to look at than a cheap movie with a ridiculous storyline. I mean this is crazy bad right here. 7 year old stuff. Transformers- bad. Just adding hip ingredients to the stew doesn´t make a great movie. Do you really not understand this? How the hell was this greenlit? JUST HIRE DECENT WRITERS, for Pete´s sake.",NEGATIVE,NEGATIVE,0,way pandemic hit hard certain euphoria connect expect thing currently rank 158 movie insane wrong people not expensive ridiculous storyline hard look cheap ridiculous storyline mean crazy bad right 7 year old stuff transformer bad add hip ingredient stew not great understand hell greenlit hire decent writer pete sake way pandemic hit hard certain euphoria connect expect thing currently rank 158 insane wrong people expensive ridiculous storyline hard look cheap ridiculous storyline mean crazy bad right 7 year old stuff transformer bad add hip ingredient stew great understand hell greenlit hire decent writer pete sake,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.022037243
rw6231503,tt6320628,Spider-Man: Far From Home,8,Good,"Light, funny and pretty interesting. But there are some silly things. It's quite predictive and the wicked is pretty... a crystal bawl. But it can be appreciate",POSITIVE,POSITIVE,1,good light funny pretty interesting silly thing predictive wicked pretty crystal bawl appreciate good light funny pretty interesting silly thing predictive wicked pretty crystal bawl appreciate,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.870382
rw4708240,tt4154664,Captain Marvel,4,This movie was dry and souless,I would like to start by saying that DC did a far better job at bringing a female lead into the mordern comic book movie universe. There was no character or heart in Larsons performance. I felt more satisfied by the post credit scenes than the actual movie itself.  BTW... Great 90's references. My favorite reference was to Mallrats. And the beginning marvel tribute to the late Stan Lee... Beautifully done.,NEGATIVE,NEGATIVE,0,dry souless like start say dc far well job bring female lead mordern comic book heart larson performance feel satisfied post credit actual btw great 90 reference favorite reference mallrat beginning tribute late stan lee beautifully dry souless like start dc far job bring female lead mordern comic book heart larson performance feel satisfied post credit actual btw great 90 reference favorite reference mallrat beginning tribute late stan lee beautifully,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.884904
rw4489191,tt0800080,The Incredible Hulk,7,Better than Ironman,This is basically the exact same movie as Ironman as in the end it's the Hulk fighting a different version of the Hulk just like in Ironman it's Ironman vs. a guy in a similar Ironman suit. That said Ironman had a ridiculous escape scene that was non-sense so I should have knocked it down another peg. I like the tie in at the end of the movie as well. Nothing outstanding though.,NEGATIVE,NEGATIVE,0,well ironman basically exact ironman end hulk fight different version hulk like ironman ironman vs guy similar ironman suit say ironman ridiculous escape non sense knock peg like tie end outstanding ironman basically exact ironman end hulk fight different version hulk like ironman ironman vs guy similar ironman suit ironman ridiculous escape non sense knock peg like tie end outstanding,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.08612399
rw2417671,tt0800369,Thor,7,"Marvel again shows mastery of fantasy, action & comedy","This ambitious take on Norse mythology opens (well almost) with sweeping views of a colossal imagining of the other world inhabited by Thor, his father, and a plucky band of his axe-wielding, spear throwing war buddies. Thor is destined to become the new King of Asgard, since his dad is looking to settle down maybe on a beach house overlooking one of those awesome waterfalls.. It's pretty amazing stuff visually and the 3D really works wonders except for the perennial difficulty with darkened scenes, it's hard to make out the detail. But as far as 3D movies go, it was engrossing, not as special as Avatar but miles in front of Clash of the Titans.  I don't think anyone would say Chris Hemsworth did anything but impress. He completely stepped up to the plate by bringing an interpretation of a 'Norse God' as intoxicated and thrilled by his own power, and he really seems to be loving every minute of it (maybe it's just in anticipation of getting to make out with Natalie Portman). He shows plenty of energy and this is used to great comic effect in the 'earth' scenes where his unconquerable spirit having to come to terms with a conquerable body lend to some hilarious moments.  The writing towards the end brought down what would otherwise have been a satisfying movie with top acting and cinematography. What should have provided an emotional payoff with the most pivotal moment in the main character arc was instead the point at which the story resigned to connecting the dots. I found myself remembering instead a familiar moment in Disney's Hercules, where the same heroism was shown far more intelligently, even though viewer could see it coming.   Whereas the audience were thoroughly entertained by the first half of the movie the laughter became a little more obligatory as it neared the end. I thought the premise had enormous potential, especially with involvement of S.H.I.E.L.D as a new breed of government agents. The casual throwback to the Iron Man franchise was brilliantly done.   Can't a visually spectacular, first rate big budget movie surprise as well as entertain? But entertaining it is, just don't expect to go anywhere you haven't been before.",POSITIVE,POSITIVE,1,show mastery fantasy action   comedy ambitious norse mythology open sweeping view colossal imagining world inhabit thor father plucky band axe wield spear throw war buddy thor destine new king asgard dad look settle maybe beach house overlook awesome waterfall pretty amazing stuff visually 3d work wonder perennial difficulty darken hard detail far 3d movie engross special avatar mile clash titan not think chris hemsworth impress completely step plate bring interpretation norse god intoxicate thrill power love minute maybe anticipation get natalie portman   show plenty energy great comic effect earth unconquerable spirit have come term conquerable body lend hilarious moment writing end bring satisfying acting cinematography provide emotional payoff pivotal moment main arc instead point resign connect dot find remember instead familiar moment disneys hercule heroism show far intelligently viewer come audience thoroughly entertain half laughter little obligatory near end think premise enormous potential especially involvement shield new breed government agent casual throwback iron franchise brilliantly not visually spectacular rate big budget surprise entertain entertaining not expect not mastery fantasy action   comedy ambitious norse mythology open sweeping view colossal imagining world inhabit thor father plucky band axe wield spear throw war buddy thor destine new king asgard dad look settle maybe beach house overlook awesome waterfall pretty amazing stuff visually 3d work wonder perennial difficulty darken hard detail far 3d engross special avatar mile clash titan think chris hemsworth impress completely step plate bring interpretation norse god intoxicate thrill power love minute maybe anticipation natalie portman   plenty energy use great comic effect earth unconquerable spirit come term conquerable body lend hilarious moment writing end bring satisfying acting cinematography provide emotional payoff pivotal moment main arc instead point resign connect dot find remember instead familiar moment disneys hercule heroism far intelligently viewer come audience thoroughly entertain half laughter little obligatory near end think premise enormous potential especially involvement shield new breed government agent casual throwback iron franchise brilliantly visually spectacular rate big budget surprise entertain entertaining expect,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9771229
rw10694958,tt20969586,Thunderbolts*,7,*New Avengers : A fresh team with broken members,"Thunderbolts comes up with few negative characters of MCU and put all of them together in a do or die situation, where all of them are arrogant and master of their own life. A New mysterious character named ""BOB"" introduced in this story, who later turned into the center of the whole plot.  At the end its the start of a fresh team called ""*New Avengers"" consists of 6 dysfunctional superheroes.  Florence Pugh has shown her best in the evolved character of Yelena and also lead the team members with her experience of life.  Sebastian Stan as ""Bucky"" has shown some improvisation in his character, which feels good.  Other actors like David Harbour, Wyatt Russell, Hannah John-Kamen & Of course Lewis Pullman, all of them performed so well that this movie seems interesting.  Also Geraldine Vishwanathan has done a small but valuable role.  Overall its a good movie which shows us about the good in every bad & power of unity.",POSITIVE,POSITIVE,1,new   fresh team broken member thunderbolt come negative cinematic die situation arrogant master life new mysterious name bob introduce later turn center plot end start fresh team call new consist 6 dysfunctional superhero florence pugh show good evolved yelena lead team member experience life sebastian stan bucky show improvisation feel good actor like david harbour wyatt russell hannah john kamen   course lewis pullman perform interesting geraldine vishwanathan small valuable role overall good show good bad   power unity new   fresh team broken member thunderbolt come negative cinematic die situation arrogant master life new mysterious bob introduce later turn center plot end start fresh team new consist 6 dysfunctional superhero florence pugh good evolved yelena lead team member experience life sebastian stan bucky improvisation feel good actor like david harbour wyatt russell hannah john kamen   course lewis pullman perform interesting geraldine vishwanathan small valuable role overall good good bad   power unity,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9740121
rw8022798,tt9032400,Eternals,3,Why was this so boring?,"It should have been a fun adventure about a bunch of heroes secretly protecting the people from the shadows. But what we got was a story about a couple breaking up, but since they keep eyes each other up dispite whta happens, thay are both idiots who get back together. Something about a celestial being born from centre of Earth, but is actually on the surface and causes zero problems for Earth. The best known actors are practically bit players, who's stories could have been removed completely and not affect the film as a whole, but was just crammed into this one, its a theme of this film I think.  Visually it's not bad, some parts are way better than others. But the powers, well... Pointing finger guns does ruin the shot, it doesn't even look good, looks like it sounds, stupid. How does the leader of this group not even understand her powers, but you have about 8 others who fully understand them and so could use them fully. But as predictable as ever, you know why she's the leader, her power will stop whatever was supposed to be a threat.  A huge falter for Phase 4, ruined what Shang Chi and Spider-Man paved the way for, let's hope this one is just a dud, and any returning characters make a much better film.",NEGATIVE,NEGATIVE,0,boring fun adventure bunch hero secretly protect people shadow get couple break eye dispite whta happen thay idiot celestial bear centre earth actually surface cause zero problem earth well know actor practically bit player story remove completely affect cram theme think visually bad part way well power point finger gun ruin shot not look good look like sound stupid leader group understand power 8 fully understand use fully lack originality know leader power stop suppose threat huge falter phase 4 ruin shang chi spider pave way let hope dud return well boring fun adventure bunch hero secretly protect people shadow couple break eye dispite whta happen thay idiot celestial bear centre earth actually surface cause zero problem earth know actor practically bit player remove completely affect cram theme think visually bad way power point finger gun ruin shot look good look like sound stupid leader group understand power 8 fully understand use fully lack originality know leader power stop suppose threat huge falter phase 4 ruin shang chi spider pave way let hope dud return,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.01974939
rw10331209,tt14513804,Captain America: Brave New World,2,Haven't we seen this?,"Wasn't the new-kinda lame captain america's-story covered in a tv series? Like, his struggle to be the new shield bearer was already covered. Why does he have all this iron man-like tech?  I understand the modern ethos the writers are going for, but it feels forced & not engaging. It feels like marvel is trying to give us stories they want us to like instead of simply writing good stories. I know it's a business, but this genre used to mean something. Now it's just a sad money grab cycle.  The only redeeming part of the film is a short appearance from Arwen Undómiel aka Liv Tyler & Ford's grumpy Schtck is always kinda ok.  No bueno imho.",NEGATIVE,NEGATIVE,0,not see not new kinda lame captain america cover television series like struggle new shield bearer cover iron like tech understand modern ethos writer go feels force   engage feel like try story want like instead simply write good story know business genre mean sad money grab cycle redeem short appearance arwen undomiel aka liv tyler   ford grumpy schtck kinda ok bueno imho new kinda lame captain america cover television series like struggle new shield bearer cover iron like tech understand modern ethos writer feels force   engage feel like try want like instead simply write good know business genre use mean sad money grab cycle redeem short appearance arwen undomiel aka liv tyler   ford grumpy schtck kinda ok bueno imho,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.021808263
rw7304229,tt9376612,Shang-Chi and the Legend of the Ten Rings,9,Lots of fun,"Great combination of high energy action, emotional context, and funny. It was a great introduction to these characters. Looking forward to seeing them more!",POSITIVE,POSITIVE,1,lot fun great combination high energy action emotional context funny great introduction look forward see lot fun great combination high energy action emotional context funny great introduction look forward,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9771614
