review_id,ground_truth_polarity,preprocessed_text,ner_text,augmented_text,preprocessed_text_prediction_model,preprocessed_text_prediction_result,augmented_text_prediction_model,augmented_text_prediction_result,gt_label,preprocessed_sarcasm_prediction_labels,augmented_sarcasm_prediction_labels
rw10193985,NEGATIVE,boring alr keep buck boring not have thing thor lore cool instead kinda cover ignore annoy like finish not tell thing happen hate movie try cool antagonist speak language cause separate reality make cause not care not care villain motivation suppose care save grace loki honestly like thing think legit entertain word m glad push continue boring alr buck boring thing thor lore cool instead kinda cover ignore annoy like finish tell thing happen hate try cool antagonist speak language cause separate reality cause care care villain motivation suppose care save grace loki honestly like thing think legit entertain word m glad push continue,ENTLBL_PERSON ENTTXT_grace_loki,boring alr keep buck boring not have thing thor lore cool instead kinda cover ignore annoy like finish not tell thing happen hate movie try cool antagonist speak language cause separate reality make cause not care not care villain motivation suppose care save grace loki honestly like thing think legit entertain word m glad push continue boring alr buck boring thing thor lore cool instead kinda cover ignore annoy like finish tell thing happen hate try cool antagonist speak language cause separate reality cause care care villain motivation suppose care save grace loki honestly like thing think legit entertain word m glad push continue [SEP] ENTLBL_PERSON ENTTXT_grace_loki,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw8254245,POSITIVE,strange literally unusual film mcu basic premise wanda try replace child doctor strange stop action pack cinematic pacing great creativity wonderful say problem feature illuminati real letdown feature bunch great previously unseen wonderful patrick stewart reprise role   sadly kill pretty quickly good outweighs bad original classic great world building maybe humor certainly see new idea viewer m glad not long short strange literally unusual mcu basic premise wanda try replace child doctor strange stop action pack cinematic pacing great creativity wonderful problem feature illuminati real letdown feature bunch great previously unseen wonderful patrick stewart reprise role   sadly kill pretty quickly good outweighs bad original classic great world building maybe use humor certainly new idea viewer m glad long short,ENTLBL_PERSON ENTTXT_patrick_stewart,strange literally unusual film mcu basic premise wanda try replace child doctor strange stop action pack cinematic pacing great creativity wonderful say problem feature illuminati real letdown feature bunch great previously unseen wonderful patrick stewart reprise role   sadly kill pretty quickly good outweighs bad original classic great world building maybe humor certainly see new idea viewer m glad not long short strange literally unusual mcu basic premise wanda try replace child doctor strange stop action pack cinematic pacing great creativity wonderful problem feature illuminati real letdown feature bunch great previously unseen wonderful patrick stewart reprise role   sadly kill pretty quickly good outweighs bad original classic great world building maybe use humor certainly new idea viewer m glad long short [SEP] ENTLBL_PERSON ENTTXT_patrick_stewart,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,NEGATIVE,NEGATIVE
rw4100553,POSITIVE,fondue start wwii origin chris evans play steve roger puny 4f lie way military science experiment tommy lee jones play excellent colonel evil nazi hugo weaving believe darth maul plan world conquest shark frickin laser beam kid shark rogers 90 pound weakling display intellect courage gut select military secret program transform muscular super hero special effect good know action hero not jump car roof roger transform captain america recruiting tool tommy lee doubt 90 pound weakling course thing change rest not hard figure not read comic_strip end utilize eyed samuel l jackson iron 2 hint ultimate sequel provide not dead combine action drama light comedy light romance good act good dialogue good frickin laser beam swearing nudity sex fondue start wwii origin chris evans play steve roger puny 4f lie way military science experiment tommy lee jones play excellent colonel evil nazi hugo weaving believe darth maul plan world conquest use shark frickin laser beam kid shark rogers 90 pound weakling display intellect courage gut select military secret program transform muscular super hero special effect good know action hero jump car roof roger transform captain america use recruiting tool tommy lee doubt 90 pound weakling course thing change rest hard figure read comic_strip end utilize eyed samuel l jackson iron 2 hint ultimate sequel provide dead combine action drama light comedy light romance good act good dialogue good frickin laser beam swearing nudity sex,ENTLBL_PERSON ENTTXT_chris_evans ENTLBL_PERSON ENTTXT_steve_roger_puny ENTLBL_PERSON ENTTXT_tommy_lee_jones ENTLBL_ORG ENTTXT_nazi_hugo ENTLBL_PERSON ENTTXT_darth_maul ENTLBL_PERSON ENTTXT_tommy_lee_doubt ENTLBL_PERSON ENTTXT_samuel_l_jackson_iron,fondue start wwii origin chris evans play steve roger puny 4f lie way military science experiment tommy lee jones play excellent colonel evil nazi hugo weaving believe darth maul plan world conquest shark frickin laser beam kid shark rogers 90 pound weakling display intellect courage gut select military secret program transform muscular super hero special effect good know action hero not jump car roof roger transform captain america recruiting tool tommy lee doubt 90 pound weakling course thing change rest not hard figure not read comic_strip end utilize eyed samuel l jackson iron 2 hint ultimate sequel provide not dead combine action drama light comedy light romance good act good dialogue good frickin laser beam swearing nudity sex fondue start wwii origin chris evans play steve roger puny 4f lie way military science experiment tommy lee jones play excellent colonel evil nazi hugo weaving believe darth maul plan world conquest use shark frickin laser beam kid shark rogers 90 pound weakling display intellect courage gut select military secret program transform muscular super hero special effect good know action hero jump car roof roger transform captain america use recruiting tool tommy lee doubt 90 pound weakling course thing change rest hard figure read comic_strip end utilize eyed samuel l jackson iron 2 hint ultimate sequel provide dead combine action drama light comedy light romance good act good dialogue good frickin laser beam swearing nudity sex [SEP] ENTLBL_PERSON ENTTXT_chris_evans ENTLBL_PERSON ENTTXT_steve_roger_puny ENTLBL_PERSON ENTTXT_tommy_lee_jones ENTLBL_ORG ENTTXT_nazi_hugo ENTLBL_PERSON ENTTXT_darth_maul ENTLBL_PERSON ENTTXT_tommy_lee_doubt ENTLBL_PERSON ENTTXT_samuel_l_jackson_iron,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw8980510,NEGATIVE,lackluster sequel fail shine let talk thor dark world sum word underwhelme plot feel like rehash ve see thor thor need save world case powerful enemy threaten destroy theme family dynamic loyalty touch not add new try epic end feel tired uninspired acting fine chris hemsworth good carry thor not save lackluster script support cast include natalie portman tom hiddleston waste role forgettable villain malekith particularly disappointing suppose menacing powerful threat come generic bad guy real motivation pace sluggish long stretch exposition action fail engage dialog clunky exposition dump make feel like not trust audience follow rate 5 10 complete disaster special effect impressive moment manage genuinely entertaining overall thor dark world lackluster forgettable entry cinematic terrible far great die hard fan enjoyment well superhero movie lackluster sequel fail shine let talk thor dark world sum word underwhelme plot feel like rehash ve thor thor need save world case powerful enemy threaten destroy theme family dynamic loyalty touch add new try epic end feel tired uninspired acting fine chris hemsworth good carry thor save lackluster script support cast include natalie portman tom hiddleston waste role forgettable villain malekith particularly disappointing suppose menacing powerful threat come generic bad guy real motivation pace sluggish long stretch exposition action fail engage dialog clunky exposition dump feel like trust audience follow rate 5 10 complete disaster special effect impressive moment manage genuinely entertaining overall thor dark world lackluster forgettable entry cinematic terrible far great die hard fan enjoyment superhero,ENTLBL_PERSON ENTTXT_chris_hemsworth_good ENTLBL_PERSON ENTTXT_tom_hiddleston,lackluster sequel fail shine let talk thor dark world sum word underwhelme plot feel like rehash ve see thor thor need save world case powerful enemy threaten destroy theme family dynamic loyalty touch not add new try epic end feel tired uninspired acting fine chris hemsworth good carry thor not save lackluster script support cast include natalie portman tom hiddleston waste role forgettable villain malekith particularly disappointing suppose menacing powerful threat come generic bad guy real motivation pace sluggish long stretch exposition action fail engage dialog clunky exposition dump make feel like not trust audience follow rate 5 10 complete disaster special effect impressive moment manage genuinely entertaining overall thor dark world lackluster forgettable entry cinematic terrible far great die hard fan enjoyment well superhero movie lackluster sequel fail shine let talk thor dark world sum word underwhelme plot feel like rehash ve thor thor need save world case powerful enemy threaten destroy theme family dynamic loyalty touch add new try epic end feel tired uninspired acting fine chris hemsworth good carry thor save lackluster script support cast include natalie portman tom hiddleston waste role forgettable villain malekith particularly disappointing suppose menacing powerful threat come generic bad guy real motivation pace sluggish long stretch exposition action fail engage dialog clunky exposition dump feel like trust audience follow rate 5 10 complete disaster special effect impressive moment manage genuinely entertaining overall thor dark world lackluster forgettable entry cinematic terrible far great die hard fan enjoyment superhero [SEP] ENTLBL_PERSON ENTTXT_chris_hemsworth_good ENTLBL_PERSON ENTTXT_tom_hiddleston,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw4373083,POSITIVE,great great funny good end credit movie great great funny good end credit,,great great funny good end credit movie great great funny good end credit [SEP],Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw3130882,POSITIVE,good effort great d excellent 30 minute point hulk see liv tylers betty ross performance excellent edward norton excellent bruce banner plus tim roth william hurt outstanding support role theirs liv tyler bad actress absolutely note useless liv tyler performance not matter well unbelievable wooden want knock unconscious screen time whatsoever contribute pump wooden dialogue visual effect notch final battle hulk abomination eye popping design craft virtually hulk stand facial expression breathtakingly realistic script work not fail provide emotional pull generally have lack development work well dialogue introduce fail afterward state previously 40 minute incredible hulk notch emotional satisfy good bit work not great not format like 2003s hulk good effort great d excellent 30 minute point hulk liv tylers betty ross performance excellent edward norton excellent bruce banner plus tim roth william hurt outstanding support role theirs liv tyler bad actress absolutely note useless liv tyler performance matter unbelievable wooden want knock unconscious screen time whatsoever contribute pump wooden dialogue visual effect notch final battle hulk abomination eye popping design craft virtually hulk stand facial expression breathtakingly realistic script work fail provide emotional pull generally lack development work dialogue introduce fail afterward state previously 40 minute incredible hulk notch emotional satisfy good bit work great format like 2003s hulk,ENTLBL_PERSON ENTTXT_edward_norton ENTLBL_PERSON ENTTXT_bruce_banner ENTLBL_PERSON ENTTXT_tim_roth ENTLBL_PERSON ENTTXT_william_hurt,good effort great d excellent 30 minute point hulk see liv tylers betty ross performance excellent edward norton excellent bruce banner plus tim roth william hurt outstanding support role theirs liv tyler bad actress absolutely note useless liv tyler performance not matter well unbelievable wooden want knock unconscious screen time whatsoever contribute pump wooden dialogue visual effect notch final battle hulk abomination eye popping design craft virtually hulk stand facial expression breathtakingly realistic script work not fail provide emotional pull generally have lack development work well dialogue introduce fail afterward state previously 40 minute incredible hulk notch emotional satisfy good bit work not great not format like 2003s hulk good effort great d excellent 30 minute point hulk liv tylers betty ross performance excellent edward norton excellent bruce banner plus tim roth william hurt outstanding support role theirs liv tyler bad actress absolutely note useless liv tyler performance matter unbelievable wooden want knock unconscious screen time whatsoever contribute pump wooden dialogue visual effect notch final battle hulk abomination eye popping design craft virtually hulk stand facial expression breathtakingly realistic script work fail provide emotional pull generally lack development work dialogue introduce fail afterward state previously 40 minute incredible hulk notch emotional satisfy good bit work great format like 2003s hulk [SEP] ENTLBL_PERSON ENTTXT_edward_norton ENTLBL_PERSON ENTTXT_bruce_banner ENTLBL_PERSON ENTTXT_tim_roth ENTLBL_PERSON ENTTXT_william_hurt,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,NEGATIVE,NEGATIVE
rw4253176,POSITIVE,self awareness great humour laugh rag tag bunch galaxian american fantasy action comedy boy abduct alien grow mercenary far flung galaxy join band misfit battle timelord intent destruction bubblegum science fiction comedy anarchic feel edge zip z wisp star war new hope ether healthy dose wink audience wit chris pratt bring charisma good turn david bautista big brut fail understand metaphor absurdity keep move long credit writer director funny dazzling adventure self awareness great humour laugh rag tag bunch galaxian american fantasy action comedy boy abduct alien grow mercenary far flung galaxy join band misfit battle timelord intent destruction bubblegum science fiction comedy anarchic feel edge zip z wisp star war new hope ether healthy dose wink audience wit chris pratt bring charisma good turn david bautista big brut fail understand metaphor absurdity long credit writer director funny dazzling adventure,ENTLBL_PERSON ENTTXT_chris_pratt ENTLBL_PERSON ENTTXT_david_bautista,self awareness great humour laugh rag tag bunch galaxian american fantasy action comedy boy abduct alien grow mercenary far flung galaxy join band misfit battle timelord intent destruction bubblegum science fiction comedy anarchic feel edge zip z wisp star war new hope ether healthy dose wink audience wit chris pratt bring charisma good turn david bautista big brut fail understand metaphor absurdity keep move long credit writer director funny dazzling adventure self awareness great humour laugh rag tag bunch galaxian american fantasy action comedy boy abduct alien grow mercenary far flung galaxy join band misfit battle timelord intent destruction bubblegum science fiction comedy anarchic feel edge zip z wisp star war new hope ether healthy dose wink audience wit chris pratt bring charisma good turn david bautista big brut fail understand metaphor absurdity long credit writer director funny dazzling adventure [SEP] ENTLBL_PERSON ENTTXT_chris_pratt ENTLBL_PERSON ENTTXT_david_bautista,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw3842394,POSITIVE,thor tastic thor ragnarok fun entertaining remind lot guardian galaxy 2 great performance tessa thompson cate blanchett tom hiddleston chris hemsworth usual fan base oppose tell infinity stone sub plot run movie worth thor tastic thor ragnarok fun entertaining remind lot guardian galaxy 2 great performance tessa thompson cate blanchett tom hiddleston chris hemsworth usual fan base oppose tell infinity stone sub plot run worth,ENTLBL_PERSON ENTTXT_tom_hiddleston ENTLBL_PERSON ENTTXT_chris,thor tastic thor ragnarok fun entertaining remind lot guardian galaxy 2 great performance tessa thompson cate blanchett tom hiddleston chris hemsworth usual fan base oppose tell infinity stone sub plot run movie worth thor tastic thor ragnarok fun entertaining remind lot guardian galaxy 2 great performance tessa thompson cate blanchett tom hiddleston chris hemsworth usual fan base oppose tell infinity stone sub plot run worth [SEP] ENTLBL_PERSON ENTTXT_tom_hiddleston ENTLBL_PERSON ENTTXT_chris,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw10570931,POSITIVE,amazing not expect amazing get to consistent flop previous year huge success endgame close ve get actual level casting great chemistry combination different verse personality set success relatable expect give superhero bring aspect common alcohol abuse loneliness abuse kinda end feel like big redemption arc complaint not true introspection understandable action great fight not hold big thing appreciation not nerf sentrys think put thing lightly give spoiler direction expect thor love   thunder hopefully continue get movie magnitude future overall m impressed amazing expect amazing consistent flop previous year huge success endgame close ve actual level casting great chemistry combination different verse personality set success relatable expect superhero bring aspect common alcohol abuse loneliness abuse kinda end feel like big redemption arc complaint true introspection understandable action great fight hold big thing appreciation nerf sentrys think thing lightly spoiler direction expect thor love   thunder hopefully continue magnitude future overall m impressed,ENTLBL_PERSON ENTTXT_kinda,amazing not expect amazing get to consistent flop previous year huge success endgame close ve get actual level casting great chemistry combination different verse personality set success relatable expect give superhero bring aspect common alcohol abuse loneliness abuse kinda end feel like big redemption arc complaint not true introspection understandable action great fight not hold big thing appreciation not nerf sentrys think put thing lightly give spoiler direction expect thor love   thunder hopefully continue get movie magnitude future overall m impressed amazing expect amazing consistent flop previous year huge success endgame close ve actual level casting great chemistry combination different verse personality set success relatable expect superhero bring aspect common alcohol abuse loneliness abuse kinda end feel like big redemption arc complaint true introspection understandable action great fight hold big thing appreciation nerf sentrys think thing lightly spoiler direction expect thor love   thunder hopefully continue magnitude future overall m impressed [SEP] ENTLBL_PERSON ENTTXT_kinda,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw2913822,NEGATIVE,incredible reboot hulk franchise fair negative response audience critic ang lee hulk incredible hulk go completely different way ang lee   drama ambition   simple mindless popcorn action flick obvious problem lie screenplay   lack originality   cliche barely write   maybe reason actor not interesting nice joke easter egg hulk fan cameo stan lee   cameo lou ferrigno   joke pant   lonely theme   bland direction louis letterier not help   awful cgi edward norton good actor   not actor tim ruth terribly weak parody william hurt nice general ross   especially consider stuck dimensional role bad performance certainly belong liv tyler   cast scientist betty ross   unbelievable   dramatic performance give laugh fan hulk pleased   viewer disappointed boring   get impress audience substance   interesting action pretty forgettable die hard comic book fan 210 incredible reboot hulk franchise fair negative response audience critic ang lee hulk incredible hulk completely different way ang lee   drama ambition   simple mindless popcorn action flick obvious problem lie screenplay   lack originality   cliche barely write   maybe reason actor interesting nice joke easter egg hulk fan cameo stan lee   cameo lou ferrigno   joke pant   lonely theme   bland direction louis letterier help   awful cgi edward norton good actor   actor tim ruth terribly weak parody william hurt nice general ross   especially consider stuck dimensional role bad performance certainly belong liv tyler   cast scientist betty ross   unbelievable   dramatic performance laugh fan hulk pleased   viewer disappointed boring   impress audience substance   interesting action pretty forgettable die hard comic book fan 210,ENTLBL_PERSON ENTTXT_ang_lee_hulk ENTLBL_PERSON ENTTXT_ang_lee___drama ENTLBL_PERSON ENTTXT_stan_lee___cameo_lou_ferrigno ENTLBL_PERSON ENTTXT_edward_norton ENTLBL_PERSON ENTTXT_tim_ruth ENTLBL_PERSON ENTTXT_william_hurt ENTLBL_PERSON ENTTXT_betty_ross ENTLBL_PRODUCT ENTTXT_210,incredible reboot hulk franchise fair negative response audience critic ang lee hulk incredible hulk go completely different way ang lee   drama ambition   simple mindless popcorn action flick obvious problem lie screenplay   lack originality   cliche barely write   maybe reason actor not interesting nice joke easter egg hulk fan cameo stan lee   cameo lou ferrigno   joke pant   lonely theme   bland direction louis letterier not help   awful cgi edward norton good actor   not actor tim ruth terribly weak parody william hurt nice general ross   especially consider stuck dimensional role bad performance certainly belong liv tyler   cast scientist betty ross   unbelievable   dramatic performance give laugh fan hulk pleased   viewer disappointed boring   get impress audience substance   interesting action pretty forgettable die hard comic book fan 210 incredible reboot hulk franchise fair negative response audience critic ang lee hulk incredible hulk completely different way ang lee   drama ambition   simple mindless popcorn action flick obvious problem lie screenplay   lack originality   cliche barely write   maybe reason actor interesting nice joke easter egg hulk fan cameo stan lee   cameo lou ferrigno   joke pant   lonely theme   bland direction louis letterier help   awful cgi edward norton good actor   actor tim ruth terribly weak parody william hurt nice general ross   especially consider stuck dimensional role bad performance certainly belong liv tyler   cast scientist betty ross   unbelievable   dramatic performance laugh fan hulk pleased   viewer disappointed boring   impress audience substance   interesting action pretty forgettable die hard comic book fan 210 [SEP] ENTLBL_PERSON ENTTXT_ang_lee_hulk ENTLBL_PERSON ENTTXT_ang_lee___drama ENTLBL_PERSON ENTTXT_stan_lee___cameo_lou_ferrigno ENTLBL_PERSON ENTTXT_edward_norton ENTLBL_PERSON ENTTXT_tim_ruth ENTLBL_PERSON ENTTXT_william_hurt ENTLBL_PERSON ENTTXT_betty_ross ENTLBL_PRODUCT ENTTXT_210,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw10291559,POSITIVE,fun visually stunning ride flaw ant wasp quantumania take franchise bold new direction diving deep quantum realm dazzle visual large life stake paul rudd remain effortlessly charming scott lang balance humor action perfectly big highlight jonathan majors kang conqueror presence command elevate quantum realm visual spectacle fill imaginative creature environment feel straight science fiction epic stumble area humor strength ant film not land previous installment plot element feel rushed certain deserve development despite flaw quantumania entertaining entry mcu offer thrilling mix action comedy world building set stage future franchise solid cinematic fan not reach height predecessor fun visually stunning ride flaw ant wasp quantumania franchise bold new direction diving deep quantum realm dazzle visual large life stake paul rudd remain effortlessly charming scott lang balance humor action perfectly big highlight jonathan majors kang conqueror presence command elevate quantum realm visual spectacle fill imaginative creature environment feel straight science fiction epic stumble area humor strength ant land previous installment plot element feel rushed certain deserve development despite flaw quantumania entertaining entry mcu offer thrilling mix action comedy world building set stage future franchise solid cinematic fan reach height predecessor,ENTLBL_PERSON ENTTXT_paul_rudd ENTLBL_PERSON ENTTXT_scott_lang ENTLBL_PERSON ENTTXT_jonathan_majors_kang,fun visually stunning ride flaw ant wasp quantumania take franchise bold new direction diving deep quantum realm dazzle visual large life stake paul rudd remain effortlessly charming scott lang balance humor action perfectly big highlight jonathan majors kang conqueror presence command elevate quantum realm visual spectacle fill imaginative creature environment feel straight science fiction epic stumble area humor strength ant film not land previous installment plot element feel rushed certain deserve development despite flaw quantumania entertaining entry mcu offer thrilling mix action comedy world building set stage future franchise solid cinematic fan not reach height predecessor fun visually stunning ride flaw ant wasp quantumania franchise bold new direction diving deep quantum realm dazzle visual large life stake paul rudd remain effortlessly charming scott lang balance humor action perfectly big highlight jonathan majors kang conqueror presence command elevate quantum realm visual spectacle fill imaginative creature environment feel straight science fiction epic stumble area humor strength ant land previous installment plot element feel rushed certain deserve development despite flaw quantumania entertaining entry mcu offer thrilling mix action comedy world building set stage future franchise solid cinematic fan reach height predecessor [SEP] ENTLBL_PERSON ENTTXT_paul_rudd ENTLBL_PERSON ENTTXT_scott_lang ENTLBL_PERSON ENTTXT_jonathan_majors_kang,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw4727248,NEGATIVE,great part laugh laugh head part chuckle part cat repetitive third way cast brie larson captain honestly mistake hate actor actor example robert downey jr iron impossible imagine play emotion change call example benedict cumberbatch doctor strange samuel jackson paul rudd evangeline lilly list go plot point great hate want good movie bad second bad great laugh laugh head chuckle cat repetitive way cast brie larson captain honestly mistake hate actor actor example robert downey jr iron impossible imagine play emotion change example benedict cumberbatch doctor strange samuel jackson paul rudd evangeline lilly list plot point great hate want good bad second bad,ENTLBL_PERSON ENTTXT_brie_larson ENTLBL_PERSON ENTTXT_robert_downey_jr_iron ENTLBL_PERSON ENTTXT_samuel_jackson_paul_rudd_evangeline_lilly,great part laugh laugh head part chuckle part cat repetitive third way cast brie larson captain honestly mistake hate actor actor example robert downey jr iron impossible imagine play emotion change call example benedict cumberbatch doctor strange samuel jackson paul rudd evangeline lilly list go plot point great hate want good movie bad second bad great laugh laugh head chuckle cat repetitive way cast brie larson captain honestly mistake hate actor actor example robert downey jr iron impossible imagine play emotion change example benedict cumberbatch doctor strange samuel jackson paul rudd evangeline lilly list plot point great hate want good bad second bad [SEP] ENTLBL_PERSON ENTTXT_brie_larson ENTLBL_PERSON ENTTXT_robert_downey_jr_iron ENTLBL_PERSON ENTTXT_samuel_jackson_paul_rudd_evangeline_lilly,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw9295231,POSITIVE,not imagine level genius take recognize work genius perfect end magnificent trilogy excitement adventure emotion work pure genius go director writer work inspiration chemistry actor perfect casting actor fit like dream theme park base trilogy especially not help notice potential homage pay different science fiction movie television show western past recent expression love business sir love hang witness work someday imagine level genius recognize work genius perfect end magnificent trilogy excitement adventure emotion work pure genius director writer work inspiration chemistry actor perfect casting actor fit like dream theme park base trilogy especially help notice potential homage pay different science fiction television western past recent expression love business sir love hang witness work someday,,not imagine level genius take recognize work genius perfect end magnificent trilogy excitement adventure emotion work pure genius go director writer work inspiration chemistry actor perfect casting actor fit like dream theme park base trilogy especially not help notice potential homage pay different science fiction movie television show western past recent expression love business sir love hang witness work someday imagine level genius recognize work genius perfect end magnificent trilogy excitement adventure emotion work pure genius director writer work inspiration chemistry actor perfect casting actor fit like dream theme park base trilogy especially help notice potential homage pay different science fiction television western past recent expression love business sir love hang witness work someday [SEP],Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw3278131,POSITIVE,oops guardian galaxy announce kind reaction trigger negative people hear like talk raccoon tree hmmmnot interested fan comic book like go forward not think able pull come prove wrong thing happen ant announce guess ant not sound intimidating impressive right fight visually understand skill pretty badass start tie knot past movie go succeed beautifully cross future event interesting plot development inside mcu paul rudd handles scott lang chris pratt handle peter quill connect guy second michael douglas evangeline lilly fantastic job play hank pym hope van dyne backstorie great addition franchise guy steal make well michael pena play luis hilarious little thing bother corey stoll darren cross say bad actor definitely feel old old villain progress role villain issue inside cinematic aside loki alexander pierce villain sound feel different yellowjacket not big threat butthurt guy try prove well short ant awesome immerse delightful mess cinematic certainly great time oops guardian galaxy announce kind reaction trigger negative people hear like talk raccoon tree hmmmnot interested fan comic book like forward think able pull come prove wrong thing happen ant announce guess ant sound intimidating impressive right fight visually understand skill pretty badass start tie knot past succeed beautifully cross future event interesting plot development inside mcu paul rudd handles scott lang chris pratt handle peter quill connect guy second michael douglas evangeline lilly fantastic job play hank pym hope van dyne backstorie great addition franchise guy steal michael pena play luis hilarious little thing bother corey stoll darren cross bad actor definitely feel old old villain progress role villain issue inside cinematic aside loki alexander pierce villain sound feel different yellowjacket big threat butthurt guy try prove short ant awesome immerse delightful mess cinematic certainly great time,ENTLBL_PERSON ENTTXT_paul_rudd ENTLBL_PERSON ENTTXT_scott_lang ENTLBL_PERSON ENTTXT_chris_pratt_handle_peter_quill ENTLBL_PERSON ENTTXT_michael_douglas_evangeline_lilly ENTLBL_PERSON ENTTXT_van_dyne ENTLBL_PERSON ENTTXT_michael_pena ENTLBL_PERSON ENTTXT_luis_hilarious ENTLBL_PERSON ENTTXT_corey_stoll_darren,oops guardian galaxy announce kind reaction trigger negative people hear like talk raccoon tree hmmmnot interested fan comic book like go forward not think able pull come prove wrong thing happen ant announce guess ant not sound intimidating impressive right fight visually understand skill pretty badass start tie knot past movie go succeed beautifully cross future event interesting plot development inside mcu paul rudd handles scott lang chris pratt handle peter quill connect guy second michael douglas evangeline lilly fantastic job play hank pym hope van dyne backstorie great addition franchise guy steal make well michael pena play luis hilarious little thing bother corey stoll darren cross say bad actor definitely feel old old villain progress role villain issue inside cinematic aside loki alexander pierce villain sound feel different yellowjacket not big threat butthurt guy try prove well short ant awesome immerse delightful mess cinematic certainly great time oops guardian galaxy announce kind reaction trigger negative people hear like talk raccoon tree hmmmnot interested fan comic book like forward think able pull come prove wrong thing happen ant announce guess ant sound intimidating impressive right fight visually understand skill pretty badass start tie knot past succeed beautifully cross future event interesting plot development inside mcu paul rudd handles scott lang chris pratt handle peter quill connect guy second michael douglas evangeline lilly fantastic job play hank pym hope van dyne backstorie great addition franchise guy steal michael pena play luis hilarious little thing bother corey stoll darren cross bad actor definitely feel old old villain progress role villain issue inside cinematic aside loki alexander pierce villain sound feel different yellowjacket big threat butthurt guy try prove short ant awesome immerse delightful mess cinematic certainly great time [SEP] ENTLBL_PERSON ENTTXT_paul_rudd ENTLBL_PERSON ENTTXT_scott_lang ENTLBL_PERSON ENTTXT_chris_pratt_handle_peter_quill ENTLBL_PERSON ENTTXT_michael_douglas_evangeline_lilly ENTLBL_PERSON ENTTXT_van_dyne ENTLBL_PERSON ENTTXT_michael_pena ENTLBL_PERSON ENTTXT_luis_hilarious ENTLBL_PERSON ENTTXT_corey_stoll_darren,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw10078600,NEGATIVE,worst deadpool   strange enter cinema wolverine collection cheap sexual unfunny joke plus bloody   scenario event fast miss sentence pay attention wolverine bad version hugh jackman great save long useless feel bored point sleep watch blake lively strongly present movie joke understand condition reynold contract truth bad deadpool series worst deadpool   strange enter cinema wolverine collection cheap sexual unfunny joke plus bloody   scenario event fast miss sentence pay attention wolverine bad version hugh jackman great save long useless feel bored point sleep blake lively strongly present joke understand condition reynold contract truth bad deadpool series,,worst deadpool   strange enter cinema wolverine collection cheap sexual unfunny joke plus bloody   scenario event fast miss sentence pay attention wolverine bad version hugh jackman great save long useless feel bored point sleep watch blake lively strongly present movie joke understand condition reynold contract truth bad deadpool series worst deadpool   strange enter cinema wolverine collection cheap sexual unfunny joke plus bloody   scenario event fast miss sentence pay attention wolverine bad version hugh jackman great save long useless feel bored point sleep blake lively strongly present joke understand condition reynold contract truth bad deadpool series [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
